,best
22499,1
22500,0
22501,4
22502,1
22503,5
22504,0
22505,8
22506,12
22507,6
22508,13
22509,15
22510,3
22511,1
22512,19
22513,30
22514,4
22515,1
22516,2
22517,3
22518,1
22519,1
22520,1
22521,3
22522,3
22523,3
22524,1
22525,8
22526,13
22527,1
22528,1
22529,5
22530,6
22531,1
22532,35
22533,6
22534,2
22535,0
22536,0
22537,5
22538,5
22539,9
22540,1
22541,17
22542,0
22543,13
22544,1
22545,16
22546,1
22547,2
22548,6
22549,2
22550,6
22551,2
22552,3
22553,2
22554,5
22555,1
22556,3
22557,1
22558,1
22559,1
22560,1
22561,3
22562,3
22563,1
22564,2
22565,4
22566,4
22567,1
22568,28
22569,4
22570,4
22571,2
22572,5
22573,1
22574,1
22575,0
22576,24
22577,15
22578,1
22579,2
22580,2
22581,5
22582,2
22583,2
22584,22
22585,2
22586,1
22587,2
22588,15
22589,6
22590,2
22591,16
22592,5
22593,9
22594,1
22595,1
22596,30
22597,1
22598,1
22599,25
22600,1
22601,13
22602,1
22603,49
22604,19
22605,9
22606,0
22607,1
22608,2
22609,2
22610,32
22611,4
22612,8
22613,10
22614,4
22615,1
22616,1
22617,1
22618,4
22619,2
22620,8
22621,15
22622,0
22623,2
22624,4
22625,2
22626,12
22627,1
22628,2
22629,2
22630,1
22631,3
22632,8
22633,3
22634,6
22635,10
22636,3
22637,6
22638,1
22639,4
22640,8
22641,1
22642,3
22643,5
22644,13
22645,0
22646,2
22647,29
22648,1
22649,13
22650,3
22651,1
22652,9
22653,8
22654,2
22655,1
22656,8
22657,2
22658,1
22659,13
22660,46
22661,13
22662,15
22663,1
22664,2
22665,2
22666,3
22667,1
22668,2
22669,4
22670,1
22671,1
22672,1
22673,0
22674,3
22675,3
22676,1
22677,1
22678,5
22679,1
22680,2
22681,9
22682,2
22683,1
22684,1
22685,1
22686,2
22687,2
22688,4
22689,3
22690,4
22691,6
22692,1
22693,2
22694,1
22695,2
22696,3
22697,1
22698,1
22699,1
22700,1
22701,2
22702,1
22703,3
22704,1
22705,4
22706,1
22707,1
22708,1
22709,3
22710,4
22711,3
22712,1
22713,3
22714,3
22715,1
22716,3
22717,4
22718,6
22719,14
22720,4
22721,1
22722,8
22723,4
22724,8
22725,18
22726,5
22727,1
22728,2
22729,0
22730,12
22731,1
22732,1
22733,1
22734,1
22735,0
22736,2
22737,3
22738,3
22739,1
22740,3
22741,3
22742,2
22743,2
22744,2
22745,1
22746,1
22747,3
22748,1
22749,1
22750,1
22751,0
22752,4
22753,19
22754,3
22755,2
22756,1
22757,0
22758,2
22759,16
22760,0
22761,14
22762,0
22763,1
22764,1
22765,1
22766,0
22767,3
22768,2
22769,7
22770,1
22771,6
22772,2
22773,3
22774,3
22775,0
22776,2
22777,0
22778,5
22779,1
22780,1
22781,4
22782,0
22783,4
22784,0
22785,2
22786,2
22787,2
22788,2
22789,6
22790,0
22791,2
22792,2
22793,1
22794,2
22795,1
22796,2
22797,0
22798,0
22799,1
22800,0
22801,1
22802,1
22803,3
22804,3
22805,10
22806,1
22807,1
22808,3
22809,0
22810,14
22811,0
22812,0
22813,0
22814,1
22815,1
22816,12
22817,10
22818,21
22819,1
22820,11
22821,2
22822,2
22823,1
22824,2
22825,1
22826,17
22827,2
22828,1
22829,3
22830,16
22831,4
22832,1
22833,1
22834,11
22835,1
22836,1
22837,1
22838,3
22839,1
22840,6
22841,1
22842,6
22843,5
22844,2
22845,1
22846,12
22847,13
22848,1
22849,5
22850,6
22851,1
22852,1
22853,2
22854,1
22855,8
22856,3
22857,4
22858,1
22859,3
22860,1
22861,1
22862,2
22863,8
22864,1
22865,12
22866,6
22867,76
22868,1
22869,8
22870,3
22871,6
22872,10
22873,13
22874,34
22875,17
22876,1
22877,5
22878,25
22879,8
22880,1
22881,1
22882,24
22883,2
22884,1
22885,1
22886,9
22887,2
22888,1
22889,1
22890,1
22891,3
22892,8
22893,3
22894,2
22895,5
22896,1
22897,3
22898,1
22899,1
22900,1
22901,1
22902,1
22903,1
22904,1
22905,1
22906,1
22907,4
22908,5
22909,5
22910,1
22911,1
22912,4
22913,2
22914,16
22915,7
22916,2
22917,7
22918,6
22919,13
22920,6
22921,2
22922,1
22923,3
22924,1
22925,1
22926,0
22927,1
22928,9
22929,11
22930,3
22931,6
22932,7
22933,7
22934,10
22935,6
22936,9
22937,1
22938,6
22939,5
22940,16
22941,6
22942,3
22943,9
22944,1
22945,7
22946,3
22947,3
22948,4
22949,1
22950,7
22951,4
22952,8
22953,8
22954,1
22955,3
22956,1
22957,2
22958,3
22959,7
22960,6
22961,5
22962,5
22963,5
22964,5
22965,5
22966,4
22967,5
22968,5
22969,2
22970,4
22971,5
22972,5
22973,5
22974,1
22975,1
22976,18
22977,3
22978,1
22979,1
22980,3
22981,1
22982,3
22983,4
22984,7
22985,18
22986,4
22987,5
22988,3
22989,1
22990,5
22991,3
22992,6
22993,4
22994,3
22995,20
22996,6
22997,15
22998,7
22999,4
23000,6
23001,3
23002,2
23003,1
23004,2
23005,5
23006,1
23007,20
23008,2
23009,1
23010,3
23011,7
23012,1
23013,6
23014,2
23015,2
23016,13
23017,3
23018,1
23019,2
23020,4
23021,1
23022,2
23023,1
23024,1
23025,6
23026,11
23027,3
23028,5
23029,2
23030,20
23031,1
23032,3
23033,1
23034,1
23035,2
23036,8
23037,35
23038,3
23039,1
23040,5
23041,2
23042,5
23043,1
23044,6
23045,3
23046,3
23047,6
23048,1
23049,2
23050,1
23051,11
23052,7
23053,2
23054,3
23055,14
23056,2
23057,2
23058,3
23059,19
23060,5
23061,13
23062,30
23063,3
23064,16
23065,5
23066,7
23067,4
23068,1
23069,2
23070,1
23071,4
23072,6
23073,3
23074,2
23075,20
23076,1
23077,0
23078,12
23079,18
23080,6
23081,1
23082,3
23083,1
23084,13
23085,12
23086,6
23087,2
23088,2
23089,2
23090,1
23091,6
23092,3
23093,7
23094,9
23095,1
23096,2
23097,1
23098,2
23099,3
23100,19
23101,29
23102,3
23103,3
23104,2
23105,34
23106,2
23107,1
23108,8
23109,3
23110,2
23111,1
23112,26
23113,2
23114,5
23115,4
23116,1
23117,2
23118,33
23119,1
23120,13
23121,13
23122,6
23123,8
23124,4
23125,16
23126,6
23127,7
23128,7
23129,2
23130,1
23131,55
23132,7
23133,1
23134,1
23135,0
23136,1
23137,3
23138,8
23139,3
23140,2
23141,3
23142,2
23143,49
23144,50
23145,10
23146,3
23147,3
23148,13
23149,2
23150,1
23151,1
23152,4
23153,4
23154,5
23155,10
23156,2
23157,2
23158,8
23159,1
23160,25
23161,2
23162,4
23163,2
23164,1
23165,80
23166,3
23167,2
23168,29
23169,10
23170,28
23171,28
23172,1
23173,2
23174,4
23175,11
23176,2
23177,44
23178,14
23179,4
23180,1
23181,0
23182,6
23183,1
23184,21
23185,23
23186,2
23187,16
23188,24
23189,4
23190,3
23191,3
23192,4
23193,15
23194,16
23195,3
23196,1
23197,24
23198,4
23199,15
23200,5
23201,2
23202,12
23203,2
23204,1
23205,1
23206,2
23207,2
23208,13
23209,45
23210,7
23211,7
23212,6
23213,2
23214,2
23215,10
23216,1
23217,6
23218,4
23219,1
23220,2
23221,4
23222,14
23223,2
23224,5
23225,2
23226,10
23227,2
23228,1
23229,2
23230,1
23231,2
23232,92
23233,100
23234,2
23235,2
23236,0
23237,0
23238,0
23239,0
23240,0
23241,1
23242,8
23243,13
23244,7
23245,6
23246,2
23247,10
23248,3
23249,1
23250,4
23251,2
23252,1
23253,2
23254,1
23255,2
23256,2
23257,3
23258,3
23259,5
23260,4
23261,5
23262,4
23263,3
23264,1
23265,1
23266,2
23267,1
23268,1
23269,2
23270,1
23271,4
23272,4
23273,2
23274,6
23275,7
23276,4
23277,3
23278,4
23279,1
23280,2
23281,1
23282,3
23283,3
23284,3
23285,3
23286,4
23287,2
23288,3
23289,3
23290,3
23291,2
23292,3
23293,1
23294,1
23295,2
23296,2
23297,1
23298,4
23299,1
23300,0
23301,1
23302,2
23303,2
23304,1
23305,2
23306,15
23307,3
23308,1
23309,5
23310,4
23311,9
23312,13
23313,10
23314,3
23315,4
23316,9
23317,1
23318,1
23319,2
23320,3
23321,2
23322,1
23323,9
23324,1
23325,3
23326,4
23327,5
23328,2
23329,7
23330,2
23331,1
23332,3
23333,11
23334,19
23335,1
23336,4
23337,1
23338,18
23339,1
23340,2
23341,3
23342,8
23343,1
23344,1
23345,1
23346,14
23347,4
23348,4
23349,21
23350,0
23351,1
23352,1
23353,3
23354,2
23355,23
23356,0
23357,1
23358,3
23359,3
23360,2
23361,1
23362,3
23363,2
23364,5
23365,1
23366,3
23367,1
23368,8
23369,2
23370,15
23371,2
23372,3
23373,1
23374,4
23375,3
23376,1
23377,2
23378,0
23379,3
23380,1
23381,1
23382,1
23383,1
23384,1
23385,2
23386,6
23387,6
23388,3
23389,4
23390,2
23391,1
23392,3
23393,5
23394,4
23395,0
23396,2
23397,1
23398,1
23399,2
23400,4
23401,2
23402,3
23403,1
23404,2
23405,4
23406,1
23407,4
23408,2
23409,1
23410,2
23411,3
23412,3
23413,1
23414,2
23415,1
23416,6
23417,5
23418,5
23419,1
23420,1
23421,8
23422,14
23423,1
23424,3
23425,2
23426,1
23427,3
23428,14
23429,1
23430,2
23431,5
23432,1
23433,3
23434,2
23435,5
23436,1
23437,1
23438,5
23439,2
23440,2
23441,3
23442,6
23443,2
23444,4
23445,2
23446,2
23447,2
23448,2
23449,1
23450,1
23451,1
23452,10
23453,32
23454,37
23455,70
23456,2
23457,1
23458,7
23459,2
23460,1
23461,8
23462,1
23463,2
23464,5
23465,1
23466,3
23467,4
23468,1
23469,5
23470,1
23471,2
23472,1
23473,1
23474,1
23475,1
23476,4
23477,2
23478,1
23479,2
23480,1
23481,1
23482,1
23483,1
23484,1
23485,7
23486,1
23487,1
23488,4
23489,1
23490,1
23491,1
23492,3
23493,1
23494,1
23495,2
23496,1
23497,4
23498,1
23499,1
23500,1
23501,1
23502,1
23503,9
23504,2
23505,1
23506,1
23507,1
23508,1
23509,2
23510,2
23511,1
23512,1
23513,1
23514,3
23515,2
23516,1
23517,2
23518,1
23519,2
23520,2
23521,1
23522,1
23523,1
23524,1
23525,1
23526,1
23527,1
23528,1
23529,1
23530,1
23531,1
23532,1
23533,1
23534,1
23535,2
23536,1
23537,0
23538,1
23539,1
23540,1
23541,5
23542,1
23543,3
23544,1
23545,1
23546,2
23547,1
23548,1
23549,1
23550,1
23551,1
23552,1
23553,3
23554,8
23555,1
23556,3
23557,2
23558,3
23559,1
23560,2
23561,2
23562,1
23563,1
23564,1
23565,4
23566,1
23567,3
23568,2
23569,1
23570,4
23571,1
23572,1
23573,1
23574,2
23575,48
23576,1
23577,6
23578,1
23579,0
23580,1
23581,1
23582,1
23583,1
23584,1
23585,1
23586,1
23587,1
23588,1
23589,1
23590,2
23591,1
23592,1
23593,1
23594,1
23595,1
23596,1
23597,4
23598,1
23599,0
23600,1
23601,2
23602,4
23603,4
23604,1
23605,3
23606,1
23607,0
23608,1
23609,1
23610,1
23611,4
23612,1
23613,0
23614,1
23615,3
23616,1
23617,0
23618,2
23619,3
23620,1
23621,1
23622,1
23623,1
23624,1
23625,2
23626,26
23627,19
23628,1
23629,1
23630,1
23631,1
23632,7
23633,1
23634,1
23635,1
23636,1
23637,1
23638,1
23639,1
23640,1
23641,1
23642,1
23643,2
23644,1
23645,1
23646,1
23647,1
23648,1
23649,1
23650,1
23651,1
23652,1
23653,1
23654,2
23655,1
23656,0
23657,8
23658,3
23659,0
23660,0
23661,4
23662,5
23663,3
23664,22
23665,5
23666,0
23667,4
23668,0
23669,0
23670,4
23671,0
23672,4
23673,1
23674,3
23675,4
23676,0
23677,0
23678,0
23679,24
23680,4
23681,4
23682,1
23683,5
23684,10
23685,5
23686,21
23687,6
23688,8
23689,18
23690,8
23691,6
23692,4
23693,4
23694,0
23695,10
23696,5
23697,2
23698,3
23699,5
23700,1
23701,2
23702,5
23703,5
23704,8
23705,2
23706,3
23707,4
23708,1
23709,6
23710,1
23711,9
23712,9
23713,2
23714,4
23715,4
23716,4
23717,2
23718,5
23719,1
23720,2
23721,1
23722,2
23723,2
23724,4
23725,3
23726,4
23727,16
23728,1
23729,16
23730,2
23731,2
23732,1
23733,3
23734,3
23735,0
23736,4
23737,2
23738,4
23739,4
23740,6
23741,4
23742,6
23743,6
23744,2
23745,1
23746,4
23747,3
23748,1
23749,3
23750,8
23751,5
23752,3
23753,2
23754,4
23755,12
23756,3
23757,4
23758,5
23759,12
23760,2
23761,1
23762,4
23763,5
23764,4
23765,6
23766,8
23767,3
23768,1
23769,5
23770,10
23771,5
23772,8
23773,5
23774,5
23775,9
23776,6
23777,3
23778,2
23779,2
23780,3
23781,5
23782,5
23783,6
23784,3
23785,6
23786,3
23787,4
23788,3
23789,3
23790,3
23791,7
23792,2
23793,8
23794,9
23795,7
23796,10
23797,1
23798,5
23799,0
23800,0
23801,11
23802,5
23803,1
23804,1
23805,1
23806,0
23807,2
23808,2
23809,0
23810,0
23811,1
23812,0
23813,0
23814,0
23815,1
23816,0
23817,0
23818,0
23819,0
23820,2
23821,1
23822,1
23823,1
23824,0
23825,0
23826,1
23827,1
23828,0
23829,1
23830,1
23831,0
23832,9
23833,0
23834,0
23835,1
23836,1
23837,0
23838,0
23839,0
23840,0
23841,0
23842,1
23843,0
23844,1
23845,1
23846,0
23847,0
23848,0
23849,1
23850,2
23851,1
23852,0
23853,2
23854,0
23855,0
23856,1
23857,1
23858,1
23859,1
23860,0
23861,0
23862,1
23863,0
23864,0
23865,1
23866,1
23867,1
23868,0
23869,0
23870,0
23871,0
23872,0
23873,0
23874,1
23875,1
23876,0
23877,1
23878,0
23879,0
23880,1
23881,1
23882,1
23883,0
23884,1
23885,0
23886,1
23887,0
23888,0
23889,3
23890,1
23891,1
23892,0
23893,11
23894,1
23895,0
23896,0
23897,1
23898,0
23899,0
23900,1
23901,0
23902,1
23903,1
23904,1
23905,0
23906,1
23907,0
23908,1
23909,0
23910,0
23911,1
23912,0
23913,0
23914,1
23915,1
23916,1
23917,1
23918,1
23919,1
23920,0
23921,0
23922,1
23923,8
23924,1
23925,1
23926,1
23927,1
23928,1
23929,1
23930,1
23931,0
23932,1
23933,1
23934,1
23935,1
23936,2
23937,1
23938,1
23939,1
23940,1
23941,1
23942,1
23943,1
23944,1
23945,1
23946,1
23947,1
23948,3
23949,2
23950,1
23951,1
23952,2
23953,2
23954,46
23955,6
23956,6
23957,1
23958,1
23959,1
23960,37
23961,7
23962,2
23963,1
23964,1
23965,2
23966,2
23967,2
23968,0
23969,2
23970,2
23971,2
23972,5
23973,4
23974,2
23975,6
23976,4
23977,3
23978,13
23979,4
23980,6
23981,6
23982,1
23983,8
23984,1
23985,21
23986,21
23987,1
23988,1
23989,2
23990,5
23991,2
23992,1
23993,1
23994,5
23995,27
23996,3
23997,4
23998,2
23999,2
24000,1
24001,2
24002,3
24003,13
24004,1
24005,1
24006,1
24007,3
24008,4
24009,5
24010,5
24011,4
24012,4
24013,8
24014,1
24015,1
24016,1
24017,1
24018,4
24019,1
24020,9
24021,15
24022,3
24023,6
24024,1
24025,3
24026,2
24027,3
24028,6
24029,2
24030,1
24031,1
24032,1
24033,2
24034,3
24035,1
24036,1
24037,4
24038,12
24039,1
24040,4
24041,6
24042,5
24043,0
24044,20
24045,3
24046,7
24047,7
24048,15
24049,3
24050,1
24051,13
24052,5
24053,3
24054,7
24055,9
24056,3
24057,3
24058,14
24059,4
24060,3
24061,6
24062,7
24063,1
24064,13
24065,1
24066,4
24067,1
24068,4
24069,3
24070,11
24071,21
24072,2
24073,1
24074,6
24075,4
24076,1
24077,1
24078,5
24079,10
24080,10
24081,5
24082,1
24083,1
24084,22
24085,20
24086,2
24087,1
24088,3
24089,7
24090,1
24091,7
24092,3
24093,4
24094,13
24095,2
24096,9
24097,5
24098,3
24099,3
24100,2
24101,1
24102,2
24103,1
24104,1
24105,1
24106,1
24107,5
24108,1
24109,26
24110,13
24111,32
24112,12
24113,7
24114,2
24115,3
24116,3
24117,1
24118,0
24119,21
24120,6
24121,12
24122,4
24123,0
24124,40
24125,40
24126,3
24127,3
24128,9
24129,26
24130,5
24131,1
24132,1
24133,12
24134,1
24135,15
24136,0
24137,2
24138,11
24139,3
24140,0
24141,15
24142,3
24143,13
24144,3
24145,6
24146,2
24147,17
24148,17
24149,6
24150,17
24151,0
24152,30
24153,9
24154,5
24155,14
24156,9
24157,23
24158,45
24159,1
24160,8
24161,8
24162,8
24163,6
24164,12
24165,9
24166,1
24167,40
24168,6
24169,6
24170,29
24171,66
24172,40
24173,27
24174,109
24175,3
24176,14
24177,14
24178,12
24179,2
24180,1
24181,6
24182,32
24183,1
24184,1
24185,5
24186,6
24187,1
24188,6
24189,15
24190,10
24191,40
24192,3
24193,4
24194,1
24195,23
24196,26
24197,5
24198,9
24199,18
24200,6
24201,16
24202,50
24203,22
24204,1
24205,7
24206,32
24207,10
24208,32
24209,43
24210,1
24211,16
24212,8
24213,13
24214,4
24215,5
24216,17
24217,21
24218,3
24219,18
24220,2
24221,19
24222,13
24223,20
24224,9
24225,10
24226,31
24227,13
24228,0
24229,1
24230,4
24231,25
24232,14
24233,6
24234,15
24235,0
24236,8
24237,11
24238,12
24239,20
24240,20
24241,23
24242,18
24243,9
24244,3
24245,16
24246,8
24247,3
24248,6
24249,41
24250,13
24251,12
24252,7
24253,1
24254,3
24255,12
24256,4
24257,5
24258,7
24259,9
24260,4
24261,9
24262,9
24263,13
24264,20
24265,3
24266,2
24267,1
24268,0
24269,80
24270,26
24271,50
24272,3
24273,6
24274,15
24275,10
24276,12
24277,57
24278,7
24279,4
24280,1
24281,26
24282,7
24283,0
24284,45
24285,15
24286,28
24287,23
24288,20
24289,23
24290,10
24291,37
24292,5
24293,14
24294,1
24295,11
24296,10
24297,5
24298,35
24299,12
24300,18
24301,7
24302,11
24303,22
24304,14
24305,54
24306,26
24307,7
24308,1
24309,1
24310,0
24311,3
24312,2
24313,197
24314,12
24315,3
24316,0
24317,1
24318,1
24319,11
24320,5
24321,2
24322,4
24323,2
24324,12
24325,4
24326,1
24327,0
24328,0
24329,0
24330,0
24331,0
24332,0
24333,1
24334,1
24335,1
24336,160
24337,148
24338,0
24339,6
24340,1
24341,3
24342,0
24343,1
24344,2
24345,1
24346,2
24347,3
24348,0
24349,3
24350,2
24351,3
24352,9
24353,9
24354,2
24355,1
24356,1
24357,5
24358,1
24359,3
24360,1
24361,0
24362,0
24363,70
24364,0
24365,110
24366,1
24367,1
24368,1
24369,3
24370,10
24371,4
24372,3
24373,2
24374,1
24375,3
24376,5
24377,1
24378,1
24379,4
24380,1
24381,0
24382,204
24383,0
24384,1
24385,6
24386,4
24387,3
24388,8
24389,6
24390,1
24391,4
24392,1
24393,3
24394,5
24395,0
24396,5
24397,4
24398,0
24399,4
24400,4
24401,7
24402,8
24403,17
24404,3
24405,35
24406,1
24407,1
24408,1
24409,1
24410,2
24411,7
24412,1
24413,11
24414,4
24415,4
24416,2
24417,4
24418,24
24419,4
24420,1
24421,1
24422,17
24423,5
24424,0
24425,2
24426,7
24427,5
24428,8
24429,5
24430,2
24431,1
24432,5
24433,2
24434,1
24435,7
24436,1
24437,1
24438,14
24439,5
24440,6
24441,2
24442,20
24443,3
24444,4
24445,2
24446,6
24447,10
24448,6
24449,9
24450,5
24451,4
24452,2
24453,24
24454,7
24455,0
24456,9
24457,2
24458,11
24459,10
24460,33
24461,9
24462,4
24463,2
24464,176
24465,2
24466,28
24467,0
24468,7
24469,1
24470,30
24471,61
24472,26
24473,9
24474,1
24475,1
24476,0
24477,1
24478,1
24479,0
24480,0
24481,1
24482,1
24483,1
24484,2
24485,1
24486,1
24487,1
24488,1
24489,1
24490,1
24491,9
24492,2
24493,3
24494,4
24495,1
24496,0
24497,2
24498,2
24499,1
24500,185
24501,70
24502,2
24503,200
24504,15
24505,100
24506,3
24507,3
24508,10
24509,12
24510,1
24511,46
24512,7
24513,3
24514,1
24515,1
24516,1
24517,1
24518,1
24519,1
24520,2
24521,2
24522,25
24523,60
24524,80
24525,50
24526,0
24527,9
24528,1
24529,0
24530,0
24531,29
24532,2
24533,46
24534,3
24535,9
24536,1
24537,1
24538,1
24539,3
24540,1
24541,1
24542,0
24543,1
24544,1
24545,1
24546,1
24547,4
24548,3
24549,3
24550,2
24551,1
24552,2
24553,2
24554,1
24555,1
24556,6
24557,1
24558,1
24559,1
24560,1
24561,1
24562,1
24563,1
24564,6
24565,2
24566,1
24567,2
24568,1
24569,1
24570,1
24571,4
24572,1
24573,1
24574,1
24575,2
24576,0
24577,0
24578,7
24579,1
24580,4
24581,3
24582,6
24583,2
24584,0
24585,1
24586,3
24587,2
24588,1
24589,1
24590,1
24591,1
24592,3
24593,28
24594,2
24595,5
24596,4
24597,1
24598,1
24599,0
24600,8
24601,4
24602,3
24603,1
24604,1
24605,1
24606,3
24607,0
24608,1
24609,1
24610,2
24611,1
24612,1
24613,2
24614,1
24615,3
24616,1
24617,25
24618,4
24619,200
24620,1
24621,11
24622,4
24623,200
24624,2
24625,6
24626,2
24627,4
24628,7
24629,2
24630,0
24631,3
24632,1
24633,1
24634,167
24635,0
24636,251
24637,2
24638,26
24639,10
24640,0
24641,0
24642,62
24643,0
24644,1
24645,13
24646,1
24647,6
24648,6
24649,0
24650,16
24651,5
24652,3
24653,7
24654,0
24655,4
24656,2
24657,5
24658,6
24659,2
24660,3
24661,3
24662,6
24663,2
24664,3
24665,3
24666,3
24667,0
24668,0
24669,3
24670,4
24671,1
24672,4
24673,1
24674,5
24675,2
24676,3
24677,6
24678,11
24679,1
24680,15
24681,18
24682,4
24683,2
24684,1
24685,2
24686,15
24687,16
24688,1
24689,1
24690,1
24691,7
24692,1
24693,1
24694,1
24695,1
24696,8
24697,1
24698,1
24699,15
24700,15
24701,13
24702,19
24703,10
24704,0
24705,0
24706,0
24707,1
24708,2
24709,0
24710,1
24711,2
24712,4
24713,6
24714,78
24715,2
24716,0
24717,2
24718,12
24719,3
24720,4
24721,6
24722,1
24723,5
24724,5
24725,1
24726,6
24727,13
24728,9
24729,1
24730,11
24731,1
24732,2
24733,25
24734,5
24735,32
24736,1
24737,29
24738,4
24739,1
24740,7
24741,15
24742,20
24743,2
24744,5
24745,5
24746,3
24747,4
24748,1
24749,2
24750,0
24751,8
24752,9
24753,4
24754,1
24755,4
24756,1
24757,21
24758,5
24759,18
24760,3
24761,5
24762,3
24763,4
24764,1
24765,1
24766,2
24767,1
24768,25
24769,18
24770,2
24771,8
24772,24
24773,21
24774,3
24775,9
24776,21
24777,6
24778,1
24779,1
24780,9
24781,2
24782,1
24783,13
24784,1
24785,2
24786,2
24787,3
24788,7
24789,2
24790,11
24791,9
24792,2
24793,5
24794,2
24795,2
24796,1
24797,3
24798,1
24799,10
24800,9
24801,42
24802,11
24803,18
24804,0
24805,1
24806,4
24807,1
24808,4
24809,4
24810,18
24811,2
24812,1
24813,4
24814,4
24815,14
24816,5
24817,7
24818,47
24819,11
24820,1
24821,1
24822,1
24823,1
24824,20
24825,324
24826,1
24827,2
24828,2
24829,2
24830,6
24831,3
24832,7
24833,7
24834,2
24835,7
24836,3
24837,2
24838,86
24839,1
24840,1
24841,1
24842,1
24843,3
24844,85
24845,1
24846,3
24847,1
24848,1
24849,12
24850,5
24851,20
24852,0
24853,20
24854,3
24855,5
24856,1
24857,0
24858,57
24859,2
24860,15
24861,5
24862,6
24863,12
24864,15
24865,8
24866,6
24867,5
24868,1
24869,2
24870,6
24871,9
24872,1
24873,6
24874,7
24875,5
24876,5
24877,18
24878,1
24879,5
24880,14
24881,35
24882,1
24883,4
24884,6
24885,7
24886,0
24887,128
24888,1
24889,0
24890,15
24891,30
24892,10
24893,6
24894,6
24895,6
24896,2
24897,50
24898,1
24899,15
24900,24
24901,26
24902,42
24903,190
24904,49
24905,4
24906,40
24907,40
24908,10
24909,7
24910,6
24911,180
24912,15
24913,10
24914,40
24915,20
24916,12
24917,52
24918,2
24919,0
24920,1
24921,1
24922,27
24923,1
24924,1
24925,92
24926,27
24927,1
24928,13
24929,1
24930,2
24931,1
24932,1
24933,26
24934,2
24935,4
24936,12
24937,3
24938,29
24939,2
24940,3
24941,2
24942,3
24943,39
24944,39
24945,11
24946,7
24947,7
24948,13
24949,5
24950,7
24951,3
24952,0
24953,0
24954,1
24955,2
24956,2
24957,11
24958,6
24959,4
24960,8
24961,14
24962,5
24963,1
24964,13
24965,4
24966,15
24967,1
24968,59
24969,88
24970,15
24971,0
24972,2
24973,1
24974,2
24975,9
24976,2
24977,26
24978,3
24979,8
24980,3
24981,27
24982,3
24983,3
24984,100
24985,40
24986,3
24987,140
24988,5
24989,17
24990,0
24991,28
24992,17
24993,1
24994,15
24995,29
24996,3
24997,1
24998,36
24999,0
25000,1
25001,2
25002,4
25003,9
25004,0
25005,0
25006,6
25007,17
25008,1
25009,2
25010,8
25011,6
25012,1
25013,1
25014,27
25015,29
25016,8
25017,1
25018,3
25019,11
25020,16
25021,1
25022,163
25023,1
25024,20
25025,3
25026,0
25027,4
25028,5
25029,0
25030,2
25031,12
25032,0
25033,50
25034,1
25035,14
25036,11
25037,3
25038,1
25039,4
25040,2
25041,7
25042,33
25043,1
25044,41
25045,1
25046,14
25047,1
25048,1
25049,6
25050,12
25051,1
25052,3
25053,1
25054,2
25055,2
25056,5
25057,11
25058,56
25059,1
25060,8
25061,1
25062,311
25063,12
25064,0
25065,0
25066,4
25067,39
25068,18
25069,1
25070,49
25071,53
25072,12
25073,30
25074,2
25075,10
25076,15
25077,16
25078,1
25079,16
25080,32
25081,33
25082,2
25083,2
25084,5
25085,7
25086,8
25087,5
25088,2
25089,11
25090,3
25091,2
25092,48
25093,6
25094,6
25095,3
25096,7
25097,7
25098,6
25099,1
25100,1
25101,2
25102,3
25103,0
25104,1
25105,3
25106,11
25107,11
25108,2
25109,2
25110,1
25111,2
25112,32
25113,2
25114,10
25115,9
25116,10
25117,1
25118,12
25119,4
25120,3
25121,0
25122,4
25123,5
25124,0
25125,41
25126,26
25127,17
25128,6
25129,0
25130,10
25131,3
25132,4
25133,30
25134,32
25135,100
25136,3
25137,0
25138,2
25139,8
25140,1
25141,2
25142,3
25143,5
25144,2
25145,5
25146,2
25147,1
25148,1
25149,30
25150,0
25151,1
25152,0
25153,0
25154,16
25155,0
25156,40
25157,26
25158,24
25159,3
25160,5
25161,75
25162,0
25163,0
25164,6
25165,0
25166,4
25167,3
25168,30
25169,6
25170,1
25171,4
25172,1
25173,6
25174,0
25175,0
25176,0
25177,1
25178,0
25179,0
25180,0
25181,6
25182,0
25183,3
25184,0
25185,0
25186,10
25187,1
25188,1
25189,1
25190,1
25191,1
25192,1
25193,0
25194,2
25195,3
25196,5
25197,3
25198,0
25199,4
25200,2
25201,3
25202,0
25203,0
25204,0
25205,0
25206,0
25207,0
25208,2
25209,5
25210,6
25211,1
25212,4
25213,1
25214,2
25215,5
25216,6
25217,0
25218,1
25219,1
25220,1
25221,5
25222,1
25223,1
25224,1
25225,1
25226,1
25227,1
25228,1
25229,1
25230,3
25231,1
25232,1
25233,4
25234,1
25235,1
25236,3
25237,4
25238,1
25239,1
25240,1
25241,5
25242,1
25243,2
25244,18
25245,18
25246,35
25247,1
25248,3
25249,1
25250,2
25251,2
25252,2
25253,43
25254,3
25255,2
25256,60
25257,2
25258,7
25259,4
25260,1
25261,0
25262,0
25263,2
25264,0
25265,1
25266,10
25267,5
25268,100
25269,3
25270,1
25271,3
25272,1
25273,0
25274,1
25275,3
25276,2
25277,1
25278,2
25279,1
25280,1
25281,1
25282,2
25283,3
25284,1
25285,3
25286,12
25287,3
25288,7
25289,4
25290,1
25291,8
25292,8
25293,1
25294,1
25295,6
25296,2
25297,5
