nominales__adm_2,nominales__dyad_name,nominales__adm_1,nominales__side_a,numericas__longitude,nominales__side_b,numericas__latitude,nominales__country,temporales__date_start,temporales__date_end
0.11593024106113742,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7103262935470049,0.214205374619398,0.7242874096201242,0.24779214839001718,0.5916319575918212,0.5901236899254083
0.11032251980239506,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035759831836143,0.214205374619398,0.7260180991720451,0.24779214839001718,0.5923892464975389,0.5908790482485129
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.5926732298371828,0.591162307619677
0.11032251980239506,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035759831836143,0.214205374619398,0.7260180991720451,0.24779214839001718,0.5927678909503975,0.5912567274100651
0.10910230659463466,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7066020427221158,0.214205374619398,0.7156634005696185,0.24779214839001718,0.593241196516471,0.5917288263620055
0.10706465858708625,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7048331361900193,0.214205374619398,0.7234064681420898,0.24779214839001718,0.5933358576296857,0.5918232461523936
0.11569443649779358,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7048331361900193,0.214205374619398,0.7145977932933928,0.24779214839001718,0.5940931465354031,0.5925786044754981
0.10706465858708625,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7048331361900193,0.214205374619398,0.7234064681420898,0.24779214839001718,0.594471790988262,0.5929562836370503
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7019127173917024,0.214205374619398,0.7272069684902117,0.24779214839001718,0.5949450965543355,0.5934283825889906
0.10706465858708625,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7048331361900193,0.214205374619398,0.7234064681420898,0.24779214839001718,0.5961756910261264,0.5946558398640356
0.1152327027757881,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.70200863890547,0.214205374619398,0.7165796579281198,0.24779214839001718,0.5962703521393411,0.5947502596544236
0.11569443649779358,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7037060281908836,0.214205374619398,0.7169814302419979,0.24779214839001718,0.5971223021582734,0.595600037767916
0.11032251980239506,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7038603383052511,0.214205374619398,0.7279948477079556,0.24779214839001718,0.5971223021582734,0.595600037767916
0.10311242569149107,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7046542863106857,0.214205374619398,0.7243216367440247,0.24779214839001718,0.5977849299507763,0.5962609763006326
0.11032251980239506,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7038603383052511,0.214205374619398,0.7279948477079556,0.24779214839001718,0.5980689132904202,0.5965442356717967
0.11569443649779358,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7048331361900193,0.214205374619398,0.7145977932933928,0.24779214839001718,0.5981635744036349,0.5966386554621848
0.10311242569149107,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7039841394236579,0.214205374619398,0.7234393211072173,0.24779214839001718,0.5985422188564937,0.5970163346237372
0.11569443649779358,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7062761520066503,0.214205374619398,0.712512930173401,0.24779214839001718,0.5990155244225672,0.5974884335756774
0.10910230659463466,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7066020427221158,0.214205374619398,0.7156634005696185,0.24779214839001718,0.5990155244225672,0.5974884335756774
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7019127173917024,0.214205374619398,0.7272069684902117,0.24779214839001718,0.59967815221507,0.5981493721083939
0.10311242569149107,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7039841394236579,0.214205374619398,0.7234393211072173,0.24779214839001718,0.5997728133282847,0.598243791898782
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7019127173917024,0.214205374619398,0.7272069684902117,0.24779214839001718,0.5997728133282847,0.598243791898782
0.10910230659463466,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7066020427221158,0.214205374619398,0.7156634005696185,0.24779214839001718,0.6002461188943582,0.5987158908507222
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.701808834461872,0.214205374619398,0.7273997841069724,0.24779214839001718,0.6003407800075728,0.5988103106411105
0.11032251980239506,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035759831836143,0.214205374619398,0.7260180991720451,0.24779214839001718,0.6010034078000757,0.5994712491738268
0.11020355775791908,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7029885339495434,0.214205374619398,0.7240056013671315,0.24779214839001718,0.6011927300265052,0.5996600887546029
0.11032251980239506,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035759831836143,0.214205374619398,0.7260180991720451,0.24779214839001718,0.6013820522529345,0.5998489283353792
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.703004072260654,0.214205374619398,0.7296232258539983,0.24779214839001718,0.6015713744793638,0.6000377679161553
0.11032251980239506,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035759831836143,0.214205374619398,0.7260180991720451,0.24779214839001718,0.6016660355925785,0.6001321877065433
0.10706465858708625,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7042481112693953,0.214205374619398,0.7213867401479397,0.24779214839001718,0.6016660355925785,0.6001321877065433
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.6016660355925785,0.6001321877065433
0.11032251980239506,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035759831836143,0.214205374619398,0.7260180991720451,0.24779214839001718,0.6019500189322227,0.6004154470777074
0.12102910918448406,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035317559426807,0.214205374619398,0.7111857570599549,0.24779214839001718,0.603085952290799,0.6015484845623642
0.10706465858708625,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7048331361900193,0.214205374619398,0.7234064681420898,0.24779214839001718,0.603085952290799,0.6015484845623642
0.11593024106113742,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7103262935470049,0.214205374619398,0.7242874096201242,0.24779214839001718,0.6032752745172283,0.6017373241431403
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7030846642032907,0.214205374619398,0.7292639361871109,0.24779214839001718,0.6032752745172283,0.6017373241431403
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.6032752745172283,0.6017373241431403
0.10706465858708625,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7042481112693953,0.214205374619398,0.7213867401479397,0.24779214839001718,0.6033699356304429,0.6018317439335283
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7019127173917024,0.214205374619398,0.7272069684902117,0.24779214839001718,0.6035592578568725,0.6020205835143047
0.10706465858708625,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7048331361900193,0.214205374619398,0.7234064681420898,0.24779214839001718,0.6038432411965164,0.6023038428854688
0.11593024106113742,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7103262935470049,0.214205374619398,0.7242874096201242,0.24779214839001718,0.6044112078758046,0.6028703616277973
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.703004072260654,0.214205374619398,0.7296232258539983,0.24779214839001718,0.6044112078758046,0.6028703616277973
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.6045058689890193,0.6029647814181853
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.703004072260654,0.214205374619398,0.7296232258539983,0.24779214839001718,0.6045058689890193,0.6029647814181853
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.703107391226329,0.214205374619398,0.7291898161769841,0.24779214839001718,0.6046951912154486,0.6031536209989614
0.11593024106113742,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7103262935470049,0.214205374619398,0.7242874096201242,0.24779214839001718,0.6047898523286634,0.6032480407893495
0.10910230659463466,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7066020427221158,0.214205374619398,0.7156634005696185,0.24779214839001718,0.6049791745550928,0.6034368803701256
0.10706465858708625,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7042481112693953,0.214205374619398,0.7213867401479397,0.24779214839001718,0.6055471412343809,0.604003399112454
0.11032251980239506,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035759831836143,0.214205374619398,0.7260180991720451,0.24779214839001718,0.6058311245740249,0.6042866584836182
0.11032251980239506,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035759831836143,0.214205374619398,0.7260180991720451,0.24779214839001718,0.6058311245740249,0.6042866584836182
0.11593024106113742,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7103262935470049,0.214205374619398,0.7242874096201242,0.24779214839001718,0.6059257856872398,0.6043810782740062
0.12377951782080879,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7009268787513687,0.214205374619398,0.7227370414105813,0.24779214839001718,0.6059257856872398,0.6043810782740062
0.10910230659463466,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7066020427221158,0.214205374619398,0.7156634005696185,0.24779214839001718,0.6059257856872398,0.6043810782740062
0.11593024106113742,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7103262935470049,0.214205374619398,0.7242874096201242,0.24779214839001718,0.6061151079136691,0.6045699178547823
0.10311242569149107,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7037421109105091,0.214205374619398,0.7217191808664923,0.24779214839001718,0.606399091253313,0.6048531772259464
0.11569443649779358,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7048331361900193,0.214205374619398,0.7145977932933928,0.24779214839001718,0.6065884134797426,0.6050420168067228
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7026245133978108,0.214205374619398,0.726849422947921,0.24779214839001718,0.6066830745929572,0.6051364365971108
0.10706465858708625,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.704850128356777,0.214205374619398,0.7213947736915358,0.24779214839001718,0.6070617190458159,0.605514115758663
0.10910230659463466,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7066020427221158,0.214205374619398,0.7156634005696185,0.24779214839001718,0.6072510412722454,0.6057029553394391
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7019127173917024,0.214205374619398,0.7272069684902117,0.24779214839001718,0.60734570238546,0.6057973751298271
0.11593024106113742,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7103262935470049,0.214205374619398,0.7242874096201242,0.24779214839001718,0.607629685725104,0.6060806345009915
0.10706465858708625,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7048331361900193,0.214205374619398,0.7234064681420898,0.24779214839001718,0.608292313517607,0.6067415730337078
0.11593024106113742,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7103262935470049,0.214205374619398,0.7242874096201242,0.24779214839001718,0.6083869746308217,0.6068359928240958
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7027116275492827,0.214205374619398,0.7265179864223178,0.24779214839001718,0.6086709579704657,0.6071192521952602
0.12377951782080879,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7009268787513687,0.214205374619398,0.7227370414105813,0.24779214839001718,0.6087656190836803,0.6072136719856482
0.11569443649779358,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7048331361900193,0.214205374619398,0.7145977932933928,0.24779214839001718,0.6087656190836803,0.6072136719856482
0.10311242569149107,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7036523563814009,0.214205374619398,0.7220614626759504,0.24779214839001718,0.6089549413101099,0.6074025115664243
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7019127173917024,0.214205374619398,0.7272069684902117,0.24779214839001718,0.6093335857629685,0.6077801907279765
0.11020355775791908,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7026155009576405,0.214205374619398,0.7248812153373074,0.24779214839001718,0.6093335857629685,0.6077801907279765
0.10910230659463466,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7066242533883625,0.214205374619398,0.7150148081991996,0.24779214839001718,0.6100908746686862,0.6085355490510811
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7019127173917024,0.214205374619398,0.7272069684902117,0.24779214839001718,0.6105641802347594,0.6090076480030213
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7019127173917024,0.214205374619398,0.7272069684902117,0.24779214839001718,0.610753502461189,0.6091964875837976
0.10311242569149107,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7039841394236579,0.214205374619398,0.7234393211072173,0.24779214839001718,0.610753502461189,0.6091964875837976
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.6111321469140476,0.6095741667453498
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.6111321469140476,0.6095741667453498
0.11032251980239506,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035759831836143,0.214205374619398,0.7260180991720451,0.24779214839001718,0.6114161302536918,0.609857426116514
0.11032251980239506,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035759831836143,0.214205374619398,0.7260180991720451,0.24779214839001718,0.6115107913669064,0.609951845906902
0.10706465858708625,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7056115934917071,0.214205374619398,0.7198306850351668,0.24779214839001718,0.6115107913669064,0.609951845906902
0.1152327027757881,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7014761944870672,0.214205374619398,0.717240406318454,0.24779214839001718,0.6117947747065504,0.6102351052780663
0.10910230659463466,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7066020427221158,0.214205374619398,0.7156634005696185,0.24779214839001718,0.6124574024990534,0.6108960438107827
0.12377951782080879,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7009268787513687,0.214205374619398,0.7227370414105813,0.24779214839001718,0.6126467247254828,0.6110848833915588
0.10706465858708625,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7039511658310964,0.214205374619398,0.7210545742611416,0.24779214839001718,0.6127413858386974,0.611179303181947
0.11032251980239506,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035759831836143,0.214205374619398,0.7260180991720451,0.24779214839001718,0.6128360469519121,0.6112737229723351
0.10706465858708625,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7053348372377475,0.214205374619398,0.721894195841916,0.24779214839001718,0.6130253691783416,0.6114625625531112
0.10311242569149107,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7039841394236579,0.214205374619398,0.7234393211072173,0.24779214839001718,0.6130253691783416,0.6114625625531112
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.6141613025369177,0.6125956000377679
0.11593024106113742,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7103262935470049,0.214205374619398,0.7242874096201242,0.24779214839001718,0.6142559636501326,0.612690019828156
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.6156758803483529,0.6141063166839769
0.12194980469863578,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7011733127767177,0.214205374619398,0.7291068064166408,0.24779214839001718,0.6158652025747822,0.6142951562647532
0.10706465858708625,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7048331361900193,0.214205374619398,0.7234064681420898,0.24779214839001718,0.6158652025747822,0.6142951562647532
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7019881457664237,0.214205374619398,0.7270572908884723,0.24779214839001718,0.6166224914804999,0.6150505145878575
0.11593024106113742,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7103262935470049,0.214205374619398,0.7242874096201242,0.24779214839001718,0.6166224914804999,0.6150505145878575
0.10910230659463466,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7049481812155991,0.214205374619398,0.7171858205038083,0.24779214839001718,0.6168118137069292,0.6152393541686336
0.10706465858708625,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7048331361900193,0.214205374619398,0.7234064681420898,0.24779214839001718,0.6170957970465731,0.615522613539798
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7019127173917024,0.214205374619398,0.7272069684902117,0.24779214839001718,0.617190458159788,0.615617033330186
0.10311242569149107,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7039841394236579,0.214205374619398,0.7234393211072173,0.24779214839001718,0.6173797803862173,0.6158058729109621
0.10706465858708625,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7048331361900193,0.214205374619398,0.7234064681420898,0.24779214839001718,0.6176637637258613,0.6160891322821263
0.12194980469863578,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7017414041242624,0.214205374619398,0.7296735834878039,0.24779214839001718,0.6181370692919348,0.6165612312340667
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7027116275492827,0.214205374619398,0.7265179864223178,0.24779214839001718,0.618421052631579,0.6168444906052308
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7019127173917024,0.214205374619398,0.7272069684902117,0.24779214839001718,0.6185157137447936,0.6169389103956189
0.10311242569149107,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7046542863106857,0.214205374619398,0.7243216367440247,0.24779214839001718,0.6186103748580083,0.6170333301860069
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7019127173917024,0.214205374619398,0.7272069684902117,0.24779214839001718,0.6195569859901553,0.6179775280898876
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7019127173917024,0.214205374619398,0.7272069684902117,0.24779214839001718,0.6200302915562286,0.618449627041828
0.10706465858708625,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7048331361900193,0.214205374619398,0.7234064681420898,0.24779214839001718,0.6200302915562286,0.618449627041828
0.12377951782080879,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7010417040506542,0.214205374619398,0.7198234442754781,0.24779214839001718,0.6205982582355167,0.6190161457841563
0.11569443649779358,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7043005416253154,0.214205374619398,0.7175108407649866,0.24779214839001718,0.6219235138205226,0.6203380228495892
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7019127173917024,0.214205374619398,0.7272069684902117,0.24779214839001718,0.6219235138205226,0.6203380228495892
0.10910230659463466,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7066020427221158,0.214205374619398,0.7156634005696185,0.24779214839001718,0.6219235138205226,0.6203380228495892
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7019368323524995,0.214205374619398,0.7284175389465402,0.24779214839001718,0.6227754638394547,0.6211878009630818
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7019127173917024,0.214205374619398,0.7272069684902117,0.24779214839001718,0.6228701249526694,0.6212822207534698
0.11032251980239506,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035759831836143,0.214205374619398,0.7260180991720451,0.24779214839001718,0.623911397198031,0.6223208384477386
0.11593024106113742,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7103262935470049,0.214205374619398,0.7242874096201242,0.24779214839001718,0.6258992805755395,0.624303654045888
0.10311242569149107,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7042064401776853,0.214205374619398,0.7233577912101681,0.24779214839001718,0.6272245361605453,0.625625531111321
0.10706465858708625,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7049622363742232,0.214205374619398,0.7217592640208564,0.24779214839001718,0.6272245361605453,0.625625531111321
0.10659196554008442,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035720171240025,0.214205374619398,0.7167902107635046,0.24779214839001718,0.6281711472926921,0.6265697290152015
0.1152327027757881,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7019348072084872,0.214205374619398,0.7175771597814635,0.24779214839001718,0.6304430140098447,0.6288358039845152
0.1152327027757881,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7014761944870672,0.214205374619398,0.717240406318454,0.24779214839001718,0.6305376751230594,0.6289302237749033
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7019127173917024,0.214205374619398,0.7272069684902117,0.24779214839001718,0.6308216584627035,0.6292134831460674
0.10311242569149107,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.704366386271501,0.214205374619398,0.7241606276176338,0.24779214839001718,0.6311056418023475,0.6294967425172315
0.1152327027757881,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7014761944870672,0.214205374619398,0.717240406318454,0.24779214839001718,0.6326202196137827,0.6310074591634407
0.11032251980239506,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035759831836143,0.214205374619398,0.7260180991720451,0.24779214839001718,0.6333775085195001,0.6317628174865451
0.11593024106113742,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7033072469393957,0.214205374619398,0.7269300226451854,0.24779214839001718,0.6374479363877319,0.6358228684732319
0.10910230659463466,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7059025587126968,0.214205374619398,0.7166043082224175,0.24779214839001718,0.6388678530859522,0.637239165329053
0.10910230659463466,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7066020427221158,0.214205374619398,0.7156634005696185,0.24779214839001718,0.6408557364634608,0.6392219809272024
0.10706465858708625,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7057418399147461,0.214205374619398,0.7278901262389985,0.24779214839001718,0.6409503975766755,0.6393164007175904
0.11032251980239506,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035759831836143,0.214205374619398,0.7260180991720451,0.24779214839001718,0.6420863309352518,0.6404494382022472
0.10706465858708625,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7048331361900193,0.214205374619398,0.7234064681420898,0.24779214839001718,0.6421809920484665,0.6405438579926352
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7026032072714754,0.214205374619398,0.7264308858970118,0.24779214839001718,0.6452101476713366,0.6435652912850534
0.13410417580245912,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7044654681818014,0.214205374619398,0.7171533586454084,0.24779214839001718,0.6465354032563422,0.6448871683504862
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7021090794566901,0.214205374619398,0.7257905279087788,0.24779214839001718,0.6529723589549412,0.6513077140968746
0.1152327027757881,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7014761944870672,0.214205374619398,0.717240406318454,0.24779214839001718,0.6529723589549412,0.6513077140968746
0.11032251980239506,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035759831836143,0.214205374619398,0.7260180991720451,0.24779214839001718,0.6642370314274895,0.6625436691530544
0.10910230659463466,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7073506135856767,0.214205374619398,0.7148231447617179,0.24779214839001718,0.664426353653919,0.6627325087338305
0.10856293669128368,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7060529723474458,0.214205374619398,0.7191346101939136,0.24779214839001718,0.6684967815221508,0.6667925597205173
0.15164647389853186,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7046802799312989,0.214205374619398,0.7099587389801584,0.24779214839001718,0.6692540704278682,0.6675479180436219
0.10910230659463466,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.706125251311949,0.214205374619398,0.7172626359792208,0.24779214839001718,0.6755017039000379,0.6737796242092342
0.11569443649779358,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7062761520066503,0.214205374619398,0.712512930173401,0.24779214839001718,0.6756910261264673,0.6739684637900103
0.10659196554008442,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7030832542929024,0.214205374619398,0.7181009785352912,0.24779214839001718,0.6758803483528966,0.6741573033707864
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7019318335793047,0.214205374619398,0.7254725792800556,0.24779214839001718,0.6758803483528966,0.6741573033707864
0.11032251980239506,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035759831836143,0.214205374619398,0.7260180991720451,0.24779214839001718,0.6762589928057554,0.6745349825323388
0.10910230659463466,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7066020427221158,0.214205374619398,0.7156634005696185,0.24779214839001718,0.6762589928057554,0.6745349825323388
0.10659196554008442,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7036245426946499,0.214205374619398,0.7179673680207441,0.24779214839001718,0.6770162817114729,0.6752903408554434
0.13410417580245912,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7043005416253154,0.214205374619398,0.7175108407649866,0.24779214839001718,0.6771109428246875,0.6753847606458314
0.10856293669128368,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7079384180439232,0.214205374619398,0.7201956933166405,0.24779214839001718,0.6781522150700492,0.6764233783401001
0.10856293669128368,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7079384180439232,0.214205374619398,0.7201956933166405,0.24779214839001718,0.6784361984096932,0.6767066377112643
0.12102910918448406,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035317559426807,0.214205374619398,0.7111857570599549,0.24779214839001718,0.6794774706550548,0.677839675195921
0.10910230659463466,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7057120816502909,0.214205374619398,0.7158687104607615,0.24779214839001718,0.6806134040136311,0.6788782928901897
0.11593024106113742,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7033072469393957,0.214205374619398,0.7269300226451854,0.24779214839001718,0.6812760318061339,0.6795392314229063
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7019127173917024,0.214205374619398,0.7272069684902117,0.24779214839001718,0.6822226429382809,0.680483429326787
0.10910230659463466,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7066020427221158,0.214205374619398,0.7156634005696185,0.24779214839001718,0.6848731541082922,0.6831271834576527
0.10910230659463466,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7060568285439104,0.214205374619398,0.7174499021086287,0.24779214839001718,0.6879023097311625,0.6861486167500708
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.6879969708443772,0.6862430365404588
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.68865959863688,0.6869039750731754
0.10910230659463466,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7066020427221158,0.214205374619398,0.7156634005696185,0.24779214839001718,0.6896062097690268,0.687848172977056
0.10856293669128368,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7068833656208915,0.214205374619398,0.7213101360815692,0.24779214839001718,0.6909314653540326,0.6891700500424889
0.1152327027757881,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7014761944870672,0.214205374619398,0.717240406318454,0.24779214839001718,0.6971790988262021,0.6954017562081012
0.10659196554008442,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7036245426946499,0.214205374619398,0.7179673680207441,0.24779214839001718,0.6979363877319198,0.6961571145312058
